respondent_id,h1n1_vaccine,seasonal_vaccine
40048,0.10937052,0.28588274
40049,0.62685436,0.5689257
40050,0.78273785,0.9859081
40051,0.40342012,0.7346011
40052,0.009603763,0.016688224
40053,0.04671365,0.14048481
40054,0.053665787,0.8071181
40055,0.18574601,0.4456929
40056,0.112152696,0.24198666
40057,0.9429896,0.9900225
40058,0.17914145,0.060283445
40059,0.034360666,0.72129893
40060,0.005906509,0.9337855
40061,0.0910509,0.83512926
40062,0.04978159,0.025614796
40063,0.6902664,0.9094276
40064,0.025526391,0.9625391
40065,0.83329105,0.9657466
40066,0.14255868,0.26716596
40067,0.048041396,0.3197445
40068,0.07157474,0.16000842
40069,0.5387781,0.53183305
40070,0.011012537,0.19861302
40071,0.6392748,0.97709477
40072,0.04426033,0.30677873
40073,0.012083212,0.77623904
40074,0.3048279,0.87282157
40075,0.21864563,0.12695765
40076,0.060687818,0.41851783
40077,0.021099128,0.9618346
40078,0.11519627,0.22929277
40079,0.15816374,0.79647833
40080,0.32409087,0.090271264
40081,0.1545079,0.4860566
40082,0.14577128,0.2171292
40083,0.11296294,0.18057545
40084,0.12367981,0.3993182
40085,0.018596835,0.4627549
40086,0.05853059,0.39951468
40087,0.40122896,0.17956074
40088,0.3897947,0.7752802
40089,0.61394894,0.8056298
40090,0.024708737,0.6669146
40091,0.18429695,0.88702166
40092,0.01792296,0.046840794
40093,0.032090303,0.028954389
40094,0.21202582,0.52318406
40095,0.4148686,0.34917167
40096,0.049273364,0.7433691
40097,0.18680279,0.73454344
40098,0.8322503,0.97368526
40099,0.40018338,0.791963
40100,0.1405791,0.067630954
40101,0.08537181,0.026279358
40102,0.58040667,0.77633804
40103,0.05424854,0.88908964
40104,0.20057285,0.9875947
40105,0.28495085,0.5923418
40106,0.11620425,0.24626745
40107,0.059917204,0.10871596
40108,0.09027426,0.2759646
40109,0.08916193,0.69226146
40110,0.064846076,0.2844861
40111,0.034099706,0.08120077
40112,0.2061009,0.09090617
40113,0.18277802,0.59184813
40114,0.060855463,0.89363873
40115,0.11792622,0.8866324
40116,0.102720894,0.59563655
40117,0.0154092945,0.0066424846
40118,0.02293756,0.24105595
40119,0.049228586,0.06540781
40120,0.036746353,0.076953575
40121,0.8364065,0.9472316
40122,0.04233239,0.8232467
40123,0.8980302,0.9780238
40124,0.013550027,0.15244013
40125,0.22759399,0.39943978
40126,0.022662159,0.2586949
40127,0.02102799,0.74778605
40128,0.025170568,0.014174919
40129,0.25449353,0.90837294
40130,0.053913165,0.45107448
40131,0.8845837,0.8208515
40132,0.006494211,0.038474176
40133,0.045204304,0.29885736
40134,0.40279946,0.96478313
40135,0.007892287,0.94703853
40136,0.05685775,0.5857182
40137,0.011830991,0.97052896
40138,0.05394537,0.51495093
40139,0.057998482,0.45674276
40140,0.04447126,0.46619976
40141,0.17447668,0.07837476
40142,0.41044414,0.817477
40143,0.06182904,0.9006063
40144,0.055207778,0.033944722
40145,0.015786821,0.21036392
40146,0.028869508,0.015764061
40147,0.34320864,0.8994533
40148,0.14286387,0.98103714
40149,0.8140148,0.89928454
40150,0.19590952,0.6309964
40151,0.08376236,0.93256044
40152,0.039379906,0.09950482
40153,0.17519216,0.056348413
40154,0.046233226,0.11250999
40155,0.115224876,0.10551976
40156,0.4495385,0.8911548
40157,0.39030468,0.83151156
40158,0.601331,0.9151569
40159,0.6378149,0.5459369
40160,0.44938728,0.39205793
40161,0.0064164037,0.39119592
40162,0.045548916,0.90287364
40163,0.7142071,0.72059315
40164,0.024446359,0.20343618
40165,0.03848498,0.08260243
40166,0.30448347,0.32118237
40167,0.03711644,0.9516879
40168,0.083829865,0.082380705
40169,0.07525874,0.8288835
40170,0.4522103,0.44618484
40171,0.043917578,0.49080583
40172,0.6316612,0.9838975
40173,0.045053806,0.04246617
40174,0.098567486,0.5853298
40175,0.011337118,0.9761955
40176,0.15251684,0.98621446
40177,0.2002208,0.5655265
40178,0.047012426,0.7415681
40179,0.049554754,0.31108016
40180,0.024455184,0.86346346
40181,0.05499095,0.099926814
40182,0.8738853,0.97479147
40183,0.605677,0.8765257
40184,0.028730031,0.06416632
40185,0.016447483,0.048977062
40186,0.0032712223,0.41285887
40187,0.06931584,0.031433355
40188,0.88110167,0.9494576
40189,0.044678185,0.8694092
40190,0.037377674,0.6525578
40191,0.051029824,0.04747704
40192,0.40253648,0.87256557
40193,0.17628098,0.53088135
40194,0.16979949,0.45787534
40195,0.172993,0.8449813
40196,0.87505627,0.9512918
40197,0.054615397,0.11683652
40198,0.39771572,0.5284584
40199,0.010329001,0.96406573
40200,0.10806034,0.38974217
40201,0.7759864,0.9379103
40202,0.35421503,0.7964893
40203,0.023695951,0.9372048
40204,0.10041943,0.25748488
40205,0.024882965,0.3447608
40206,0.68848515,0.64508224
40207,0.038725447,0.94638383
40208,0.61862063,0.97050035
40209,0.122360125,0.15474322
40210,0.015393031,0.09342474
40211,0.26969185,0.33677185
40212,0.37245828,0.35406443
40213,0.17575067,0.8101637
40214,0.13727812,0.07882211
40215,0.06866241,0.39373615
40216,0.42118555,0.51728845
40217,0.096504,0.16763906
40218,0.040956322,0.3779408
40219,0.1547978,0.483727
40220,0.091250606,0.052216463
40221,0.032695666,0.31887513
40222,0.043599844,0.111798525
40223,0.10687506,0.50840634
40224,0.16339698,0.07203149
40225,0.10843647,0.14897472
40226,0.045321975,0.05778015
40227,0.034404956,0.3025095
40228,0.16133049,0.065569475
40229,0.7354214,0.36136493
40230,0.39728916,0.36608246
40231,0.05849702,0.94792444
40232,0.019022876,0.9744932
40233,0.122714266,0.43384647
40234,0.042330932,0.010617225
40235,0.10054711,0.94781786
40236,0.7913297,0.6947135
40237,0.072981395,0.034361895
40238,0.057269085,0.09035624
40239,0.7264531,0.009941196
40240,0.72527766,0.5435248
40241,0.31405112,0.525444
40242,0.3451091,0.6703157
40243,0.12017479,0.484581
40244,0.09697099,0.48035145
40245,0.0089880405,0.011317333
40246,0.1180551,0.3770495
40247,0.024326336,0.33022812
40248,0.06778482,0.2660302
40249,0.048633456,0.78882265
40250,0.6855063,0.9210575
40251,0.03109369,0.21122238
40252,0.57306397,0.9549367
40253,0.28351134,0.16842487
40254,0.057526115,0.3206146
40255,0.027256772,0.025378564
40256,0.37515405,0.32644418
40257,0.10383321,0.42075005
40258,0.013460674,0.5145709
40259,0.03657702,0.03178245
40260,0.4425439,0.9032528
40261,0.12365464,0.2934718
40262,0.12083662,0.7212127
40263,0.89456683,0.98611826
40264,0.06025389,0.063850716
40265,0.061210528,0.1673925
40266,0.2710087,0.21620414
40267,0.047789264,0.821665
40268,0.027354106,0.03489577
40269,0.8596586,0.90575665
40270,0.07688895,0.23908573
40271,0.06366438,0.5941473
40272,0.86164546,0.9295146
40273,0.09185635,0.57813644
40274,0.86058056,0.969972
40275,0.15917018,0.24726681
40276,0.014653882,0.93415195
40277,0.14998624,0.8070903
40278,0.79984003,0.50206256
40279,0.7870759,0.979864
40280,0.7041019,0.71500295
40281,0.07773174,0.064950466
40282,0.3000078,0.21552998
40283,0.12598272,0.3500218
40284,0.090312816,0.10916808
40285,0.06431899,0.06868774
40286,0.08812735,0.2859711
40287,0.35414535,0.36618912
40288,0.037456702,0.084446214
40289,0.023364682,0.7750933
40290,0.0106213335,0.93192655
40291,0.013180233,0.94320416
40292,0.09134367,0.17479862
40293,0.021776518,0.8455473
40294,0.014753178,0.1937227
40295,0.005591359,0.04620601
40296,0.07237279,0.019396208
40297,0.057961486,0.05532599
40298,0.11678971,0.029364062
40299,0.020641834,0.12139504
40300,0.21885772,0.2942921
40301,0.2776667,0.49820995
40302,0.42319268,0.8655744
40303,0.01929645,0.019996062
40304,0.006982497,0.2873277
40305,0.11638019,0.41700467
40306,0.054983296,0.3155114
40307,0.43174133,0.8506334
40308,0.115770854,0.9114982
40309,0.24934725,0.76210886
40310,0.024998434,0.100166395
40311,0.03520398,0.12222584
40312,0.036422666,0.14227226
40313,0.14617252,0.05887165
40314,0.014149433,0.942482
40315,0.02287307,0.08545056
40316,0.010844095,0.9396229
40317,0.0750101,0.09153437
40318,0.019954355,0.17239812
40319,0.26478708,0.89302075
40320,0.009135244,0.092635825
40321,0.27000377,0.058245726
40322,0.1263418,0.28748432
40323,0.027439998,0.17124373
40324,0.034225564,0.20182104
40325,0.009793781,0.22061759
40326,0.023375763,0.007659073
40327,0.0032558755,0.008897993
40328,0.020562753,0.39123017
40329,0.08700826,0.1051332
40330,0.7412909,0.40026626
40331,0.14917424,0.7470727
40332,0.024622591,0.0123853
40333,0.40725523,0.048182398
40334,0.0436968,0.5461955
40335,0.5086696,0.90201735
40336,0.038407285,0.109095626
40337,0.0338175,0.9487722
40338,0.094424374,0.5374809
40339,0.108948566,0.44274417
40340,0.21977694,0.8783436
40341,0.25373647,0.93125033
40342,0.0073709907,0.10968665
40343,0.032906376,0.8124716
40344,0.50191045,0.8700094
40345,0.14653549,0.038187083
40346,0.7229465,0.9451334
40347,0.6792949,0.61465365
40348,0.06674129,0.2975158
40349,0.6800762,0.9694567
40350,0.073147975,0.25406837
40351,0.6560316,0.9125724
40352,0.40327913,0.96298397
40353,0.1691562,0.30890694
40354,0.09497599,0.40517288
40355,0.041797344,0.014379111
40356,0.35071576,0.1024129
40357,0.24045946,0.4540856
40358,0.8125713,0.024609711
40359,0.02356501,0.8071955
40360,0.15716162,0.035626784
40361,0.13577777,0.79319775
40362,0.0040891822,0.055172037
40363,0.072069414,0.08303451
40364,0.048033226,0.90454495
40365,0.4598829,0.18029301
40366,0.31678405,0.12495591
40367,0.026907511,0.3368993
40368,0.17491992,0.6323861
40369,0.14672501,0.304608
40370,0.064124726,0.54461825
40371,0.04769162,0.14880887
40372,0.08721022,0.09559388
40373,0.03963511,0.018063096
40374,0.06449453,0.9854071
40375,0.030308306,0.8843437
40376,0.04544637,0.7407082
40377,0.5390669,0.97293806
40378,0.05973082,0.42063898
40379,0.21725716,0.12578595
40380,0.08848286,0.02794429
40381,0.015086212,0.95339286
40382,0.03467761,0.08390235
40383,0.12043792,0.30113396
40384,0.06483853,0.957061
40385,0.04498296,0.16408709
40386,0.02504929,0.5494562
40387,0.07912808,0.14347304
40388,0.2381206,0.24529976
40389,0.8648159,0.9338516
40390,0.17281093,0.63390213
40391,0.42237493,0.9445516
40392,0.027180893,0.5789075
40393,0.6138142,0.8994801
40394,0.051909216,0.22612017
40395,0.044003364,0.8491178
40396,0.6334816,0.88474387
40397,0.12351334,0.15318428
40398,0.6268704,0.81729764
40399,0.124973185,0.87319374
40400,0.17324257,0.46666065
40401,0.0526207,0.22453693
40402,0.046687048,0.048180684
40403,0.025259286,0.07113598
40404,0.019600712,0.18505183
40405,0.034948215,0.88246816
40406,0.6319578,0.89034283
40407,0.11640107,0.5368503
40408,0.010625743,0.118060894
40409,0.3332895,0.34569827
40410,0.025706882,0.439009
40411,0.07225794,0.16659987
40412,0.054841537,0.8143136
40413,0.015124477,0.56490356
40414,0.06877781,0.9211602
40415,0.054341055,0.038255952
40416,0.08291786,0.28798395
40417,0.02790743,0.030607654
40418,0.059758257,0.10947219
40419,0.010995869,0.068951555
40420,0.03569734,0.88046116
40421,0.033148456,0.4790211
40422,0.73178345,0.78647196
40423,0.5291773,0.6659656
40424,0.07763925,0.021518104
40425,0.08728236,0.38918012
40426,0.3804122,0.6359001
40427,0.13717794,0.07973073
40428,0.25506732,0.44645038
40429,0.7172206,0.9524504
40430,0.8565093,0.9743566
40431,0.01726511,0.02641729
40432,0.03765299,0.15054111
40433,0.030134985,0.06072123
40434,0.011754672,0.06453747
40435,0.016771803,0.7372893
40436,0.086642034,0.07352583
40437,0.08593612,0.90788287
40438,0.25237548,0.8693821
40439,0.0051300186,0.53315467
40440,0.012960568,0.039452758
40441,0.45858562,0.053242598
40442,0.10162355,0.3063436
40443,0.027810922,0.6189649
40444,0.076638386,0.07290527
40445,0.28774548,0.39966267
40446,0.07919631,0.5291163
40447,0.72777104,0.34943572
40448,0.13160358,0.44698927
40449,0.1237393,0.8900279
40450,0.17620978,0.059928134
40451,0.63230455,0.7343204
40452,0.07607419,0.105710804
40453,0.91062766,0.87762165
40454,0.08835214,0.031788226
40455,0.7745716,0.91362274
40456,0.37544107,0.13933577
40457,0.011219169,0.88291824
40458,0.03625228,0.03698591
40459,0.89527524,0.95790577
40460,0.042944357,0.58857644
40461,0.039503302,0.111128636
40462,0.64191204,0.90832525
40463,0.026021508,0.8756344
40464,0.15969428,0.5184753
40465,0.018665737,0.19756424
40466,0.006585082,0.7072527
40467,0.1761113,0.25891516
40468,0.061817348,0.6963896
40469,0.038386855,0.83528894
40470,0.078523695,0.40788004
40471,0.13000688,0.122338556
40472,0.012219086,0.06507249
40473,0.10617875,0.6010939
40474,0.17692024,0.06362981
40475,0.11248204,0.46132356
40476,0.1385153,0.024023242
40477,0.33307657,0.48573783
40478,0.040556323,0.22929505
40479,0.1884005,0.422768
40480,0.23779182,0.7832774
40481,0.05306629,0.25076303
40482,0.84256816,0.31336355
40483,0.006858111,0.045381464
40484,0.85989505,0.99247277
40485,0.095441535,0.21767347
40486,0.070176795,0.04513545
40487,0.026138382,0.2649718
40488,0.51333827,0.9694382
40489,0.19670896,0.4181737
40490,0.41959363,0.61671156
40491,0.098376654,0.690632
40492,0.45022938,0.529475
40493,0.024701979,0.58888704
40494,0.026360756,0.028187979
40495,0.11723782,0.71521443
40496,0.40489683,0.87404376
40497,0.05833057,0.8981405
40498,0.0056908857,0.6761811
40499,0.31761348,0.4083744
40500,0.118073165,0.069552004
40501,0.017481165,0.7125302
40502,0.034822248,0.12847172
40503,0.012755951,0.7448594
40504,0.021838298,0.04009805
40505,0.046845425,0.27882624
40506,0.024760602,0.87274665
40507,0.2250676,0.73318565
40508,0.21329635,0.5392173
40509,0.06343703,0.08334721
40510,0.06739773,0.9822364
40511,0.19215995,0.57764083
40512,0.6842589,0.77591586
40513,0.05072189,0.5091992
40514,0.032253828,0.9632085
40515,0.044498816,0.85400826
40516,0.0825941,0.8485219
40517,0.045363914,0.05805976
40518,0.026733868,0.013082027
40519,0.5176491,0.18651018
40520,0.86429083,0.94817966
40521,0.57505745,0.9254763
40522,0.040375996,0.7913901
40523,0.019965148,0.4155418
40524,0.026548715,0.5014865
40525,0.57760465,0.9183513
40526,0.11950073,0.48717082
40527,0.7504465,0.91925067
40528,0.033196203,0.049536698
40529,0.049542118,0.0646515
40530,0.08841638,0.12715004
40531,0.015793364,0.26448444
40532,0.028930768,0.11058052
40533,0.40545255,0.9704763
40534,0.12298373,0.28178427
40535,0.084498696,0.48022935
40536,0.07520094,0.08334517
40537,0.016304167,0.053914744
40538,0.022372402,0.95416397
40539,0.025936503,0.48780653
40540,0.5652971,0.8924975
40541,0.020243004,0.96453977
40542,0.05104451,0.03369804
40543,0.08841041,0.07095286
40544,0.035210345,0.1344417
40545,0.049744163,0.86712044
40546,0.111812085,0.16600792
40547,0.15041718,0.47842672
40548,0.13459998,0.1582522
40549,0.014054334,0.9369206
40550,0.022872852,0.03839092
40551,0.086343825,0.45812336
40552,0.07540331,0.39815333
40553,0.15776452,0.1514589
40554,0.5999181,0.7530894
40555,0.050111853,0.33532333
40556,0.15866919,0.08421059
40557,0.13789922,0.6539432
40558,0.5825109,0.36589625
40559,0.32926917,0.8282454
40560,0.057507064,0.951364
40561,0.030843254,0.321406
40562,0.17424253,0.057325393
40563,0.06005577,0.11525735
40564,0.28476894,0.42136562
40565,0.5739649,0.19752781
40566,0.03499982,0.12998264
40567,0.7717112,0.68738043
40568,0.01150457,0.08947991
40569,0.06955941,0.9588608
40570,0.7880291,0.78129643
40571,0.01624469,0.88116646
40572,0.0142894145,0.838756
40573,0.06569411,0.33035144
40574,0.0048036305,0.8167595
40575,0.87330234,0.02037866
40576,0.0131800715,0.025281107
40577,0.05055956,0.09421082
40578,0.06595065,0.028591612
40579,0.005458449,0.18857294
40580,0.009709976,0.0652174
40581,0.08797858,0.35667786
40582,0.7510347,0.90046513
40583,0.036023796,0.09092406
40584,0.061619222,0.4130226
40585,0.022565603,0.0629492
40586,0.020406915,0.09306251
40587,0.30520967,0.16667426
40588,0.067855,0.8257968
40589,0.030191837,0.29748252
40590,0.09526304,0.8654266
40591,0.037001435,0.9636043
40592,0.12996025,0.5768284
40593,0.02531473,0.6390352
40594,0.11806749,0.020481603
40595,0.037479006,0.8143091
40596,0.02119634,0.75325006
40597,0.009879136,0.9557563
40598,0.052364904,0.40261084
40599,0.033317845,0.12823784
40600,0.1267191,0.25152802
40601,0.06614994,0.4054885
40602,0.010757132,0.027518623
40603,0.09684398,0.35781318
40604,0.25701824,0.012983713
40605,0.5398606,0.19648919
40606,0.39371076,0.6901736
40607,0.050170958,0.7372325
40608,0.06412447,0.11099531
40609,0.20340592,0.14798465
40610,0.1379048,0.672561
40611,0.04714946,0.09088858
40612,0.09607999,0.8539895
40613,0.43237814,0.3757969
40614,0.06625772,0.09011213
40615,0.02244891,0.082711235
40616,0.082278855,0.15000601
40617,0.012392221,0.95098037
40618,0.02100287,0.04019377
40619,0.119590364,0.9662645
40620,0.26314026,0.6465647
40621,0.18012384,0.099302135
40622,0.08095171,0.03608588
40623,0.0725387,0.84928596
40624,0.84419477,0.8989397
40625,0.035784896,0.760052
40626,0.012672066,0.2554651
40627,0.07430673,0.5100346
40628,0.006969832,0.037059367
40629,0.025186228,0.32202885
40630,0.15433593,0.33802587
40631,0.05999374,0.06806767
40632,0.6025479,0.33412772
40633,0.028904166,0.32858858
40634,0.07861915,0.66457736
40635,0.026410539,0.9625636
40636,0.05836588,0.67565376
40637,0.7347736,0.81849027
40638,0.013079215,0.89084715
40639,0.06466585,0.34923625
40640,0.052005067,0.6547041
40641,0.072643176,0.020676665
40642,0.08796203,0.42175707
40643,0.07315533,0.24720964
40644,0.06765978,0.5431687
40645,0.047566026,0.27806836
40646,0.26255146,0.89019966
40647,0.72239465,0.8164468
40648,0.06860153,0.91576463
40649,0.009433255,0.83507913
40650,0.8367413,0.9552292
40651,0.083719,0.7379788
40652,0.2503477,0.21340996
40653,0.113286674,0.183189
40654,0.12639056,0.20935294
40655,0.31089914,0.26468164
40656,0.06342983,0.09930682
40657,0.09365815,0.8520302
40658,0.073225535,0.15528567
40659,0.025206298,0.06169293
40660,0.23766552,0.13779137
40661,0.009476157,0.18430139
40662,0.8985912,0.94986916
40663,0.40503746,0.62974757
40664,0.34260607,0.75796336
40665,0.09568659,0.087890275
40666,0.112581044,0.5123242
40667,0.11219094,0.42668846
40668,0.2180959,0.29461804
40669,0.05378554,0.26154855
40670,0.004043088,0.19323172
40671,0.4640462,0.899572
40672,0.913474,0.93054837
40673,0.50530136,0.80728775
40674,0.018714827,0.16725372
40675,0.57956845,0.9579495
40676,0.114731506,0.08360877
40677,0.010318331,0.8330885
40678,0.14195465,0.025000395
40679,0.04957412,0.18669035
40680,0.043633487,0.44496894
40681,0.060041517,0.8377292
40682,0.7663976,0.93368566
40683,0.08650939,0.20948306
40684,0.09540614,0.33471423
40685,0.10327285,0.8050682
40686,0.013526109,0.9601841
40687,0.47414374,0.6707004
40688,0.16402894,0.541389
40689,0.8585365,0.9394489
40690,0.0085106315,0.4994683
40691,0.027878951,0.037584938
40692,0.27932397,0.4092538
40693,0.004554689,0.9272668
40694,0.005246583,0.9543189
40695,0.04501342,0.1579942
40696,0.009409286,0.013020667
40697,0.16133766,0.28666645
40698,0.05199025,0.83276445
40699,0.9212643,0.9811621
40700,0.27660716,0.5970995
40701,0.59688735,0.8397373
40702,0.6297676,0.11838409
40703,0.32921863,0.5235472
40704,0.34965315,0.9827876
40705,0.17668661,0.17372358
40706,0.050605226,0.08635789
40707,0.7748813,0.9174516
40708,0.603012,0.8591053
40709,0.0670174,0.5720144
40710,0.8230419,0.034058776
40711,0.100504115,0.97293234
40712,0.031589724,0.05164458
40713,0.14270656,0.8370694
40714,0.063822076,0.053294614
40715,0.9008563,0.6331267
40716,0.009057759,0.24795279
40717,0.16666034,0.18565056
40718,0.04418977,0.7594714
40719,0.07075615,0.09521745
40720,0.03913236,0.71870273
40721,0.075273514,0.95542616
40722,0.101807125,0.19106935
40723,0.11108658,0.056580678
40724,0.10641649,0.34642592
40725,0.045415588,0.23778409
40726,0.07786603,0.052894343
